x_over_delta,p_over_p0_experiment,p_over_p0_UniSTAR
-2.0,1.0,1.0029218302210148
-1.2,1.0,1.0201292194983522
-0.9,1.02,1.0549924274861375
-0.7,1.1,1.1562903199623358
-0.55,1.33,1.3799979859510796
-0.4,1.62,1.7473605896894149
-0.25,1.88,2.048290012039737
-0.1,2.04,2.210689102304638
0.0,2.14,2.284167876030425
0.2,2.4,2.4229509923584605
0.4,2.63,2.5845980685639516
0.7,2.92,2.869787576387945
1.0,3.15,3.154580935221717
1.4,3.4,3.4385282135378894
1.9,3.52,3.615682390325553
2.5,3.58,3.685906358899812
3.2,3.62,3.7052085426843444
4.5,3.66,3.7096601946309153
