Re_x_million,h_over_href_experiment,h_over_href_UniSTAR
1.433,0.03,0.026734399290905198
1.792,0.023,0.023913121311926022
2.15,0.02,0.0218511251955029
2.508,0.0185,0.02029371717288338
2.866,0.0185,0.01918191458127648
3.225,0.0195,0.01870751699012826
3.583,0.021,0.01961873960350661
3.941,0.025,0.023639823203173052
4.12,0.029,0.02744612811360335
4.3,0.034,0.03242878573270795
4.479,0.04,0.03794599396865773
4.658,0.044,0.04310720729073324
4.837,0.047,0.0470259474002667
5.016,0.049,0.049172563835507714
5.195,0.0495,0.04952566868717009
5.374,0.048,0.04852093871012658
5.733,0.045,0.04504547413898511
6.091,0.043,0.04250166910585897
6.449,0.041,0.04124890558327625
7.166,0.039,0.03987805125891694
7.883,0.0375,0.0387545812703342
8.599,0.036,0.03775703888187148
